,Sentence #,Word,Tag
25174,1165,.,O
25175,1166,البواب,B
25176,1166,الكسول,O
25177,1166,فقط,O
25178,1166,الابتسامة,O
25179,1166,العريضة,O
25180,1166,عند,O
25181,1166,دفع,O
25182,1166,الفاتورة,O
25183,1166,والمصافحة,O
25184,1166,باليد,O
25185,1166,.,O
25186,1166,.,O
25187,1166,خمسون,O
25188,1166,منطقة,O
25189,1166,.,O
25190,1166,.,O
25191,1166,إذا,O
25192,1166,أردت,O
25193,1166,الأجرة,O
25194,1166,من,O
25195,1166,أجل,O
25196,1166,30-45,O
25197,1166,$,O
25198,1166,هذا,O
25199,1166,كل,O
25200,1166,ما,O
25201,1166,يمكن,O
25202,1166,استحقاقه,O
25203,1166,.,O
25204,1167,خدمة,B
25205,1167,الفلل,O
25206,1167,ممتازه,O
25207,1167,كان,O
25208,1167,وصولي,O
25209,1167,انا,O
25210,1167,وزوجتي,O
25211,1167,في,O
25212,1167,#1633;#1636;يناير,O
25213,1167,يوم,O
25214,1167,زواجنا,O
25215,1167,وقد,O
25216,1167,سبق,O
25217,1167,ان,O
25218,1167,خاطبة,O
25219,1167,الاوتيل,O
25220,1167,بذلك,O
25221,1167,والحمدالله,O
25222,1167,انني,O
25223,1167,ابلغتهم,O
25224,1167,لانني,O
25225,1167,وجدت,O
25226,1167,خدمه,O
25227,1167,وتجهيز,O
25228,1167,اكثر,O
25229,1167,من,O
25230,1167,رائع,O
25231,1167,وخاصة,O
25232,1167,من,O
25233,1167,مدير,O
25234,1167,الفلل,O
25235,1167,السيد,O
25236,1167,/,O
25237,1167,ريتشي,O
25238,1167,وكذلك,O
25239,1167,مدير,O
25240,1167,المنتجع,O
25241,1167,وجميع,O
25242,1167,العاملين,B
25243,1167,لانني,O
25244,1167,بصراحه,O
25245,1167,احسست,O
25246,1167,بأني,O
25247,1167,مالك,O
25248,1167,المنتجع,O
25249,1167,وشكراً,O
25250,1167,لهم,O
25251,1167,جميعاً,O
25252,1167,واكرر,O
25253,1167,اخص,O
25254,1167,السيد,O
25255,1167,/,O
25256,1167,ريتشي,O
25257,1167,بالشكر,O
25258,1167,الجزيل,O
25259,1168,مخيم,B
25260,1168,رائع,O
25261,1168,!,O
25262,1168,مكثت,O
25263,1168,في,O
25264,1168,سندباد,O
25265,1168,لمدة,O
25266,1168,3,O
25267,1168,أسابيع,O
25268,1168,في,O
25269,1168,شهر,O
25270,1168,أكتوبر,O
25271,1168,.,O
25272,1168,الموظفون,B
25273,1168,ودودون,O
25274,1168,حقاً,O
25275,1168,وساعدوني,O
25276,1168,على,O
25277,1168,تنظيم,O
25278,1168,كل,O
25279,1168,شيء,O
25280,1168,احتاجه,O
25281,1168,.,O
25282,1168,أسعار,O
25283,1168,الغرف,B
25284,1168,معقولة,O
25285,1168,حقا,O
25286,1168,.,O
25287,1169,وهناك,O
25288,1169,العديد,O
25289,1169,من,O
25290,1169,الاماكن,O
25291,1169,لتهدئة,O
25292,1169,الأعصاب,O
25293,1169,في,O
25294,1169,المخيم،,O
25295,1169,وهي,O
25296,1169,مثالية,O
25297,1169,لقراءة,O
25298,1169,كتاب,O
25299,1169,أو,O
25300,1169,ممارسة,O
25301,1169,بعض,O
25302,1169,التمارين,O
25303,1169,الرياضية,O
25304,1169,.,O
25305,1169,الموقع,B
25306,1169,جيد,O
25307,1169,حقا،,O
25308,1169,فهو,O
25309,1169,على,O
25310,1169,مقربة,O
25311,1169,من,O
25312,1169,الأنشطة,O
25313,1169,الرئيسية,O
25314,1169,التي,O
25315,1169,تحدث,O
25316,1169,في,O
25317,1169,دهب,O
25318,1169,.,O
25319,1169,شكرا,O
25320,1169,مرة,O
25321,1169,أخرى,O
25322,1169,لإيلون,O
25323,1169,(,O
25324,1169,المدير,O
25325,1169,),O
25326,1169,لاعتنائه,O
25327,1169,بمسألة,O
25328,1169,أمتعتي,O
25329,1169,المفقودة,O
25330,1169,:-,O
25331,1169,),O
25332,1170,فندق,B
25333,1170,جيد,O
25334,1170,فندق,O
25335,1170,جيد,O
25336,1170,على,O
25337,1170,العموم,O
25338,1170,فريق,B
25339,1170,العمال,I
25340,1170,محترمون,O
25341,1170,ويتعاملون,O
25342,1170,بشكل,O
25343,1170,جيد,O
25344,1170,مع,O
25345,1170,الزبناء،,O
25346,1170,الإفطار,B
25347,1170,شهي,O
25348,1170,ومتنوع،,O
25349,1170,الأكل,O
25350,1170,في,O
25351,1170,المطعم,O
25352,1170,رائع,O
25353,1170,وليس,O
25354,1170,مكلفا،,O
25355,1170,بالاضافة,O
25356,1170,الى,O
25357,1170,النضافة,B
25358,1170,وسرعة,O
25359,1170,الخدمة,B
25360,1170,والهدوء,O
25361,1170,موقع,B
25362,1170,الفندق,O
25363,1170,رائع,O
25364,1170,فهو,O
25365,1170,وسط,O
25366,1170,مدينة,O
25367,1170,أورفا،,O
25368,1170,وبجانبه,O
25369,1170,الكثير,O
25370,1170,من,O
25371,1170,المحلات,O
25372,1170,والمرافق,O
25373,1170,والمطاعم,O
25374,1170,.,O
25375,1170,.,O
25376,1171,بعض,O
25377,1171,النواقص,O
25378,1171,وعلى,O
25379,1171,قلتها:,O
25380,1171,ضعف,O
25381,1171,الانترنت,B
25382,1171,في,O
25383,1171,الغرف،,O
25384,1171,بالاضافة,O
25385,1171,الى,O
25386,1171,الاكتضاض,O
25387,1171,الذي,O
25388,1171,يشهده,O
25389,1171,الحمام,B
25390,1171,التركي,I
25391,1171,وصالة,O
25392,1171,الرياضة,B
25393,1172,خسارة,O
25394,1172,بجد,O
25395,1172,انا,O
25396,1172,اول,O
25397,1172,ما,O
25398,1172,رجعت,O
25399,1172,بيتنا,O
25400,1172,شكرت,O
25401,1172,ربنا,O
25402,1172,اسوا,O
25403,1172,معاملة,B
25404,1172,شفتها,O
25405,1172,فى,O
25406,1172,حياتى,O
25407,1172,و,O
25408,1172,اسوا,O
25409,1172,اكل,B
25410,1172,",",O
25411,1173,المعاملة,B
25412,1173,للاجانب,O
25413,1173,حاجة,O
25414,1173,و,O
25415,1173,للمصريين,O
25416,1173,حاجة,O
25417,1173,تانية,O
25418,1173,خالص,O
25419,1174,بالرغم,O
25420,1174,من,O
25421,1174,ان,O
25422,1174,الفندق,B
25423,1174,مكانة,O
25424,1174,ساحر,O
25425,1174,و,O
25426,1174,قريب,O
25427,1174,من,O
25428,1174,سوهو,B
25429,1174,سكوير,I
25430,1175,و,O
25431,1175,الغرف,B
25432,1175,جميلة,O
25433,1176,و,O
25434,1176,لية,O
25435,1176,شاطىء,B
25436,1176,جميل,O
25437,1176,لكن,O
25438,1176,عمرى,O
25439,1176,ما,O
25440,1176,هروح,O
25441,1176,تانى,O
25442,1176,و,O
25443,1176,لو,O
25444,1176,ببلاش,O
25445,1177,مريح,O
25446,1177,",",O
25447,1177,طاقم,B
25448,1177,لطيف,O
25449,1177,و,O
25450,1177,قيمة,O
25451,1177,هائلة,O
25452,1177,انه,O
25453,1177,عرض,B
25454,1177,رائع,O
25455,1177,لو,O
25456,1177,تستغله,O
25457,1177,بشكل,O
25458,1177,أمثل,O
25459,1178,الغرف,B
25460,1178,بقرب,O
25461,1178,محل,O
25462,1178,صغير,O
25463,1178,لذلك,O
25464,1178,ليس,O
25465,1178,من,O
25466,1178,الصعب,O
25467,1178,الوصول,O
25468,1178,إلى,O
25469,1178,المحلات,O
25470,1178,لأن,O
25471,1178,الفطور,B
25472,1178,غير,O
25473,1178,محتوى,O
25474,1178,.,O
25475,1179,الرسوم,B
25476,1179,متواضعة,O
25477,1179,جدا,O
25478,1179,و,O
25479,1179,الخدمة,B
25480,1179,بشكل,O
25481,1179,عام,O
25482,1179,جيدة,O
25483,1179,دفعت,O
25484,1179,80,O
25485,1179,جنيها,O
25486,1179,مصريا,O
25487,1179,لليلة,O
25488,1179,لغرفة,O
25489,1179,ثلاثية,O
25490,1180,بإمكانك,O
25491,1180,استئجار,O
25492,1180,دراجات,O
25493,1180,",",O
25494,1180,ركوب,O
25495,1180,الجمال,O
25496,1180,أو,O
25497,1180,الخيول,O
25498,1180,على,O
25499,1180,الشاطئ,O
25500,1180,.,O
25501,1181,ممتاز,O
25502,1181,لعطلة,O
25503,1181,قصيرة,O
25504,1181,مريحة,O
25505,1181,.,O
25506,1181,أنصح,O
25507,1181,به,O
25508,1181,بشدة,O
25509,1181,إذا,O
25510,1181,أردت,O
25511,1181,الاقتصاد,O
25512,1181,في,O
25513,1181,مصروفاتك,O
25514,1181,.,O
25515,1182,سئ,O
25516,1182,ابسط,O
25517,1182,الكلام,O
25518,1182,غير,O
25519,1182,صالح,O
25520,1182,للاستعمال,O
25521,1182,البشري,O
25522,1182,.,O
25523,1182,السرير,B
25524,1182,يوجد,O
25525,1182,به,O
25526,1182,حشرات,O
25527,1182,و,O
25528,1182,البق,O
25529,1182,و,O
25530,1182,ملئ,O
25531,1182,بالنمل,O
25532,1182,و,O
25533,1182,رائحته,O
25534,1182,كريهه,O
25535,1182,جداا,O
25536,1182,.,O
25537,1182,و,O
25538,1182,الحمام,B
25539,1182,به,O
25540,1182,فطريات,O
25541,1182,علي,O
25542,1182,الجدران,O
25543,1182,و,O
25544,1182,المعامله,B
25545,1182,سيئة,O
25546,1182,جدا,O
25547,1183,النصيحه,O
25548,1183,لا,O
25549,1183,تحجز,O
25550,1183,فيه,O
25551,1183,ابدا,O
25552,1183,حتي,O
25553,1183,لو,O
25554,1183,كنت,O
25555,1183,مضطر,O
25556,1183,انا,O
25557,1183,حجزت,O
25558,1183,الساعه,O
25559,1183,خمسه,O
25560,1183,مساء,O
25561,1183,خرجت,O
25562,1183,منه,O
25563,1183,الساعه,O
25564,1183,الثامنه,O
25565,1183,مساء,O
25566,1184,فندق,B
25567,1184,صغير,O
25568,1184,جميل,O
25569,1184,في,O
25570,1184,موقع,B
25571,1184,رائع,O
25572,1185,ليس,O
25573,1185,لدي,O
25574,1185,الكثير,O
25575,1185,لأضيفه,O
25576,1185,إلى,O
25577,1185,المشاركات,O
25578,1185,السابقة-,O
25579,1185,الحدائق,B
25580,1185,رائعة،,O
25581,1185,والموقع,O
25582,1185,ممتاز,O
25583,1186,والموظفون,O
25584,1186,لطيفيين,O
25585,1186,وتشكيلة,O
25586,1186,الإفطار,B
25587,1186,جيدة،,O
25588,1186,والمناطق,O
25589,1186,العامة,B
25590,1186,جميلة،,O
25591,1186,والغرفة,O
25592,1186,واسعة,O
25593,1186,(,O
25594,1186,18,O
25595,1186,),O
25596,1186,.,O
25597,1187,استمتعت,O
25598,1187,بالمدفأة,B
25599,1187,التي,O
25600,1187,تعمل,O
25601,1187,بالخشب,O
25602,1187,في,O
25603,1187,الطابق,O
25604,1187,السفلي,O
25605,1187,أثناء,O
25606,1187,ليالي,O
25607,1187,شباط/فبراير,O
25608,1187,.,O
25609,1187,سرير,B
25610,1187,مريح,O
25611,1187,جدًا,O
25612,1187,.,O
25613,1188,أخذنا,O
25614,1188,التاكسي,B
25615,1188,البحري,O
25616,1188,المجاني,O
25617,1188,إلى,O
25618,1188,مصنع,O
25619,1188,زجاج,O
25620,1188,في,O
25621,1188,مورانو,O
25622,1188,ووجدنا,O
25623,1188,الترويج,O
25624,1188,للمبيعات,O
25625,1188,يتم,O
25626,1188,بأسلوب,O
25627,1188,محترف,O
25628,1188,ومقبول,O
25629,1188,.,O
25630,1189,لا,O
25631,1189,تقم,O
25632,1189,هنا,O
25633,1189,تأخير,O
25634,1189,لفترة,O
25635,1189,طويلة،,O
25636,1189,في,O
25637,1189,رد,O
25638,1189,الأموال,O
25639,1189,ولاسيما,O
25640,1189,عندما,O
25641,1189,ذكر,O
25642,1189,موظف,O
25643,1189,الاستقبال,O
25644,1189,أن,O
25645,1189,المبلغ,O
25646,1189,المسترد,O
25647,1189,قد,O
25648,1189,تمت,O
25649,1189,الموافقة,O
25650,1189,عليه,O
25651,1189,فورًا,O
25652,1189,وسيكون,O
25653,1189,في,O
25654,1189,حسابي,O
25655,1189,البنكي,O
25656,1189,خلال,O
25657,1189,3,O
25658,1189,أيام,O
25659,1189,.,O
25660,1190,يبدو,O
25661,1190,أن,O
25662,1190,سياسة,O
25663,1190,هذا,O
25664,1190,الفندق,B
25665,1190,تقوم,O
25666,1190,على,O
25667,1190,تأخير,O
25668,1190,رد,O
25669,1190,الأموال,O
25670,1190,بقدر,O
25671,1190,الإمكان,O
25672,1190,حسبما,O
25673,1190,يتضح,O
25674,1190,من,O
25675,1190,كثير,O
25676,1190,من,O
25677,1190,المشاركات,O
25678,1190,وخدمة,O
25679,1190,الغرف,B
25680,1190,سيئة,O
25681,1191,فندق,B
25682,1191,رائع,O
25683,1191,الفندق,B
25684,1191,رائع,O
25685,1191,جدا,O
25686,1191,ومريح,O
25687,1191,ومناسب,O
25688,1191,جدا,O
25689,1191,لقضاء,O
25690,1191,شهر,O
25691,1191,العسل,O
25692,1191,مناسب,O
25693,1191,للأزواج,O
25694,1191,الباحثين,O
25695,1191,عن,O
25696,1191,الراحة,O
25697,1191,والتميز,O
25698,1191,خدمه,B
25699,1191,جميله,O
25700,1191,جدا,O
25701,1191,وعلى,O
25702,1191,مدار,O
25703,1191,الوقت,O
25704,1192,تعامل,O
25705,1192,لطيف,O
25706,1192,من,O
25707,1192,العاملين,B
25708,1192,في,O
25709,1192,الفندق,B
25710,1192,الخدمة,B
25711,1192,جميله,O
25712,1192,الغرف,O
25713,1192,نضيفه,O
25714,1192,باختصار,O
25715,1192,كل,O
25716,1192,ماتحب,O
25717,1192,وتبحث,O
25718,1192,عنه,O
25719,1192,تجده,O
25720,1192,في,O
25721,1192,هذا,O
25722,1192,الفندق,O
25723,1192,.,O
25724,1192,.,O
25725,1193,تجربة,O
25726,1193,رائعة,O
25727,1193,حقيقية,O
25728,1193,في,O
25729,1193,سيناء,O
25730,1193,.,O
25731,1193,.,O
25732,1193,.,O
25733,1193,كانت,O
25734,1193,قرية,O
25735,1193,بمثابة,O
25736,1193,مغامرة,O
25737,1193,رائعة,O
25738,1193,في,O
25739,1193,الغوص,O
25740,1193,مع,O
25741,1193,لمسة,O
25742,1193,من,O
25743,1193,الثقافة,O
25744,1193,البدوية,O
25745,1193,وابتسامات,O
25746,1193,طاقم,B
25747,1193,العمل,I
25748,1193,والتصميم,O
25749,1193,البنياني,O
25750,1193,لمباني,O
25751,1193,الفندق,O
25752,1193,.,O
25753,1194,معظم,O
25754,1194,طاقم,B
25755,1194,الضيافة,I
25756,1194,في,O
25757,1194,الفندق,O
25758,1194,ضعيف,O
25759,1194,المستوي,O
25760,1194,ولايجيدون,O
25761,1194,التعامل,O
25762,1194,بلياقه,O
25763,1194,الفندق,O
25764,1194,مكانه,B
25765,1194,رائع,O
25766,1194,ولكن,O
25767,1194,للأسف,O
25768,1194,طاقم,O
25769,1194,الضيافة,O
25770,1194,ضعيف,O
25771,1194,المستوي,O
25772,1194,كما,O
25773,1194,ان,O
25774,1194,السعر,O
25775,1194,مرتفع,O
25776,1194,قليلا,O
25777,1194,بالمقارنه,O
25778,1194,بمستوي,O
25779,1194,الفندق,O
25780,1195,وحاله,O
25781,1195,الغرفه,O
25782,1195,المتواضعة,O
25783,1195,(,O
25784,1195,الأثاث,O
25785,1195,قديم,O
25786,1195,-,O
25787,1195,ولا,O
25788,1195,توجد,O
25789,1195,غلايه,O
25790,1195,لعمل,O
25791,1195,القهوه,O
25792,1195,بالغرفة,O
25793,1195,وعندما,O
25794,1195,طلبتها,O
25795,1195,قيل,O
25796,1195,لي,O
25797,1195,اطلبها,O
25798,1195,من,O
25799,1195,خدمه,O
25800,1195,الغرف,O
25801,1195,مع,O
25802,1195,انها,O
25803,1195,مجانيه,O
25804,1195,بالفنادق,O
25805,1195,الخمس,O
25806,1195,نجوم,O
25807,1195,علي,O
25808,1195,العموم,O
25809,1195,لن,O
25810,1195,اكرر,O
25811,1195,تجربه,O
25812,1195,هذا,O
25813,1195,الفندق,O
25814,1195,مره,O
25815,1195,اخري,O
25816,1196,أفضل,O
25817,1196,مطعم,O
25818,1196,بحري,O
25819,1196,يمكنك,O
25820,1196,في,O
25821,1196,هذا,O
25822,1196,المطعم,O
25823,1196,اختيار,O
25824,1196,قائمة,O
25825,1196,من,O
25826,1196,السمك,B
25827,1196,والربيان,I
25828,1196,الطازج,O
25829,1196,جدا,O
25830,1196,بنفسك,O
25831,1196,ويقدم,O
25832,1196,المطعم,O
25833,1196,الطعام,O
25834,1196,البحري,O
25835,1196,بمختلف,O
25836,1196,أنواعه,O
25837,1196,شوربة,O
25838,1196,التم,O
25839,1196,يم,O
25840,1196,وأنواع,O
25841,1196,الأسماك,O
25842,1196,طعمها,O
25843,1196,لذيذ,O
25844,1196,مشوية,O
25845,1196,أو,O
25846,1196,مقلية,O
25847,1196,بشكل,O
25848,1196,احترافي,O
25849,1196,والجلسة,O
25850,1196,في,O
25851,1196,المطعم,O
25852,1196,عادية,O
25853,1196,وليست,O
25854,1196,فخمة,O
25855,1196,والسعر,O
25856,1196,مرتفع,O
25857,1196,ولكنه,O
25858,1196,يستحق,O
25859,1196,التجربة,O
25860,1196,لمحبي,O
25861,1196,الطعام,O
25862,1196,البحري,O
25863,1196,لن,O
25864,1196,تندم,O
25865,1196,على,O
25866,1196,زيارته,O
25867,1197,يمنحك,O
25868,1197,ذكريات,O
25869,1197,حميمية,O
25870,1197,زرت,O
25871,1197,فندق,O
25872,1197,ويستن,O
25873,1197,خلال,O
25874,1197,شهر,O
25875,1197,العسل,O
25876,1197,منذ,O
25877,1197,4,O
25878,1197,سنوات,O
25879,1197,وإلى,O
25880,1197,الآن,O
25881,1197,ذكرياته,O
25882,1197,راسخه,O
25883,1197,في,O
25884,1197,بالي,O
25885,1197,.,O
25886,1197,الفندق,B
25887,1197,ممتاز,O
25888,1197,والخدمة,O
25889,1197,ممتازة,O
25890,1197,وموقعة,O
25891,1197,مميز,O
25892,1197,وقريب,O
25893,1197,من,O
25894,1197,كافة,O
25895,1197,الخدمات,O
25896,1197,التي,O
25897,1197,يحتاجها,O
25898,1197,المسافر,O
25899,1197,.,O
25900,1198,الفطور,B
25901,1198,كان,O
25902,1198,خيالي,O
25903,1198,من,O
25904,1198,حيث,O
25905,1198,تنوع,O
25906,1198,المأكولات,O
25907,1198,وترتيب,O
25908,1198,المكان,O
25909,1198,والأجواء,O
25910,1198,الحميمة,O
25911,1198,.,O
25912,1199,انصح,O
25913,1199,به,O
25914,1199,بشدة,O
25915,1199,لمن,O
25916,1199,يريد,O
25917,1199,فندق,B
25918,1199,مميز,O
25919,1199,وسعره,O
25920,1199,مناسب,O
25921,1199,.,O
25922,1200,أجمل,O
25923,1200,إجازة,O
25924,1200,إجازة,O
25925,1200,رائعه,O
25926,1200,مع,O
25927,1200,محترم,O
25928,1200,و,O
25929,1200,إدارة,B
25930,1200,مصريه,O
25931,1200,محترمه,O
25932,1200,محترفه,O
25933,1200,تبحث,O
25934,1200,عن,O
25935,1200,راحه,O
25936,1200,العميل,O
25937,1200,و,O
25938,1200,و,O
25939,1200,حسن,O
25940,1200,المعامله,O
25941,1200,و,O
25942,1200,حسن,O
25943,1200,الضيافة,O
25944,1200,من,O
25945,1200,الجميع,O
25946,1200,والفندق,O
25947,1200,كبير,O
25948,1200,يسمح,O
25949,1200,بمزاولة,O
25950,1200,الانشطه,O
25951,1200,و,O
25952,1200,هذا,O
25953,1200,بجانب,O
25954,1200,شاطئ,O
25955,1200,كبير,O
25956,1200,و,O
25957,1200,طبعا,O
25958,1200,لا,O
25959,1200,يحب,O
25960,1200,أن,O
25961,1200,أنسى,O
25962,1200,مطعم,O
25963,1200,و,O
25964,1200,بار,O
25965,1200,الشاطئ,O
25966,1200,المميزين,O
25967,1200,و,O
25968,1200,كذلك,O
25969,1200,مستوى,O
25970,1200,الطعام,O
25971,1200,الجيد,O
25972,1200,جدا,O
25973,1200,بالأطعمة,O
25974,1200,الرئيسي,O
25975,1200,و,O
25976,1200,اتمنى,O
25977,1200,التوسع,O
25978,1200,في,O
25979,1200,إنشاء,O
25980,1200,الفنادق,O
25981,1200,في,O
25982,1200,الساحل,O
25983,1200,الشمالي,O
25984,1200,و,O
25985,1200,ايضا,O
25986,1200,في,O
25987,1200,الاسكندريه,O
25988,1200,أن,O
25989,1200,أمكن,O
25990,1200,مع,O
25991,1200,دوام,O
25992,1200,التوفيق,O
25993,1201,فندق,O
25994,1201,ذا,O
25995,1201,ادريس,O
25996,1201,مونتجوميري,O
25997,1201,ضمن,O
25998,1201,مجموعة,O
25999,1201,من,O
26000,1201,الممرات,O
26001,1201,الخضراء,O
26002,1201,والحدائق,O
26003,1201,والبحيرات,O
26004,1201,ويقدم,O
26005,1201,غرفاً,O
26006,1201,فاخرة,O
26007,1201,مع,O
26008,1201,اتصال,O
26009,1201,مجاني,O
26010,1201,بالإنترنت,O
26011,1201,و,O
26012,1201,يتميز,O
26013,1201,فندق,O
26014,1201,ذا,O
26015,1201,ادريس,O
26016,1201,مونتجوميري,O
26017,1201,بأنه,O
26018,1201,يقدم,O
26019,1201,4,O
26020,1201,منافذ,O
26021,1201,لتناول,O
26022,1201,الطعام,O
26023,1201,والمشروبات,O
26024,1201,.,O
26025,1201,ويقدم,O
26026,1201,الأطباق,B
26027,1201,العالمية,O
26028,1201,اللذيذة,O
26029,1201,ومع,O
26030,1201,بار,B
26031,1201,صغير,O
26032,1201,شامل,O
26033,1201,وماكينة,O
26034,1201,إعداد,O
26035,1201,القهوة,O
26036,1201,.,O
26037,1202,فندق,B
