,sentence,target,category,polarity
1041,يتسم بموقع قريب من الحرم والغرف فيه مريحة,"['الحرم', 'الغرف']","['LOCATION#GENERAL', 'ROOMS#COMFORT']","['positive', 'positive']"
1042,و يوجد تحت مول كبير و سوبر ماركت ومن جهة الخدمات في المستوى المطلوب والمطاعم كدلك,"['الخدمات', 'المطاعم']","['SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive']"
1043,يبقى السعر شوية غالي خصوصا في شهر رمضان,['السعر'],['HOTEL#PRICES'],['positive']
1044,وحتى ولوج التاكسي بيكون صعب وهدا راجع للاكتضاض على مستوى الطرق المؤدية للحرم وهدا طبيعي للعدد الكبير للمعتمرين,['التاكسي'],['ROOMS_AMENITIES#GENERAL'],['positive']
1045,انصح بزيارة هذا الفندق نظافة الفندق والهدوء أيضاً جميع موظفي الفندق رائعين في التعامل المكان قريب من الأماكن السياحية في المدينة,"['الفندق', 'موظفي الفندق', 'المكان']","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
1046,الفندق له أطلاله رائعه خدمات ومرافق الفندق جيده يمكنك الحصول على ألمساعده من موظفي الفندق,"['الفندق', 'خدمات ومرافق']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'neutral']"
1047,أثاث الفندق جديد وعصري الفندق أكثر من رائع وإقامتي كانت جميله فلم أشتكي من أي شئ,"['أثاث الفندق', 'الفندق']","['ROOMS_AMENITIES#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
1048,مزعج جدًا للنوم  الفندق عبارة عن جزء من مجمّع مطاعم كبير تملكه نفس الشركة. جميع الغرف تواجه المطعم الذي يشغّل موسيقى حية في وقت متأخر من الليل. إغلاق جميع النوافذ والأبواب لا يساعد في حل المشكلة لأنها ليست عازلة للصوت. الأفضل الاعتماد على سدادات الأذن، أما دون ذلك فإن الذين ينامون أثناء الليل يمكن أن ينسوا إمكانية النوم بشكل جيد لليلة واحدة.,['NULL'],['HOTEL#GENERAL'],['negative']
1049,فندق ضخم، وبه أنشطة عديدة! في رأيي، هذا المنتجع كبير للغاية! إنه فندق للسائحين، لكنه فقط للإيطاليين! أي شخص آخر ينبغي عليه الابتعاد.,"['فندق', 'أنشطة', 'المنتجع', 'فندق']","['HOTEL#DESIGN_FEATURES', 'HOTEL#MISCELLANEOUS', 'HOTEL#DESIGN_FEATURES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative']"
1050,التليفون في الاستقبال فقط.,['التليفون'],['ROOMS_AMENITIES#GENERAL'],['negative']
1051,تنوع الطعام جيد، لكن الجودة أفضل في باقات الفنادق الأخرى في مصر.,"['الطعام', 'NULL']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#QUALITY']","['positive', 'negative']"
1052,هناك تنوع ضخم في الأنشطة، وأيضاً على البحر.,['الأنشطة'],['HOTEL#MISCELLANEOUS'],['positive']
1053,لكن أقول مجدداً، لأن كل شخص هناك هو إيطالي، فإن إنترنت الواي فاي متوفر، لكنه غير منتظم كثيراً!,"['إنترنت الواي فاي', 'NULL']","['FACILITIES#MISCELLANEOUS', 'HOTEL#MISCELLANEOUS']","['positive', 'negative']"
1054,فندق رائع لقد أقمت فى ايبروستار السعيدية فى الفترة من 25 إلى 28 سبتمبر 2014 و كنت وحيدا فى مهمة عمل كما سبق و أقمت به مع أسرتى لمدة أسبوع فى شهر يونيو 2014 خلال عطلة الأولاد,['فندق'],['HOTEL#GENERAL'],['positive']
1055,و الحقيقة أن هذا المنتجع رائع فى كل شىء : المعاملة ،موظفو الإستقبال ، العاملون بالمطاعم و البارات ، تنوع الطعام ، الخدمة على المسابح ، كل شىء لقد إستمتعنا فعلا هناك و بالتأكيد سوف نعود مرارا و تكرارا,['المنتجع'],['HOTEL#GENERAL'],['positive']
1056,شكر وامتنان لحسن المعاملة اود ان اعبر شكري وامتناني لحسن المعاملة والإبتسامة الطيبة من الموظفه أماندا والسيد علاء ولقيت حسن معاملة أيضا وسرعة من موظف الإستقبال السيد عدي وأكلنا بكافيه الأفندي وكان تعامل الموظفين طيبا ومخلصا وتوصى بنا الشيف محمود ببيتزا طيبة ومميزة شكرا لكم جميعا وبارك الله فيكم,"['حسن المعاملة والإبتسامة الطيبة', 'الموظفين']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
1057,قمة في الروعة اول زيارة لي لميلان الموقع تقريباً #1640;#1632;#1632; متر من محطة القطار والمترو، المنطقة هادئة وجميلة، المنزل رائع، تشعر انك في منزلك، كل شيء نظيف، مرتب ومتناسق، صاحب المنزل شخص لطيف مهذب، الاقامة تتضمن الافطار الرائع، المهم التأكد من الموقع وسوف تستمتعون بالرحلة، و الاهم بالنسبة لي ان الانترنت موجود وسريع ؛),"['المنطقة', 'المنزل', 'الافطار', 'الانترنت']","['LOCATION#GENERAL', 'FACILITIES#GENERAL', 'FOOD_DRINKS#QUALITY', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive']"
1058,فندق فخم في وقف الملك عبدالعزيز الغرف واسعه واعطونا غرفتين مفتوحه على بعض كنا #1635; بالغين وطفلين حيث حجزت غرفتين وكانت لطيفه ومريحه ونظيفه,"['فندق', 'الغرف', 'غرفتين']","['HOTEL#QUALITY', 'ROOMS#DESIGN_FEATURES', 'ROOMS#COMFORT']","['positive', 'positive', 'positive']"
1059,الافطار ممتاز ومتنوع جدا لكن مشكلته زحمه جدا مع ان القاعه كبيره جدا,"['الافطار', 'القاعه']","['FOOD_DRINKS#QUALITY', 'FACILITIES#COMFORT']","['positive', 'negative']"
1060,هل ساسكن فيه اذا زرت مكه مره اخرى ؟ نعم باذن الله وانصح به بشده مع ان يوجد الارخص منه,"['NULL', 'NULL']","['HOTEL#GENERAL', 'HOTEL#PRICES']","['positive', 'negative']"
1061,أسوأ فندق أقمت فيه على الإطلاق,['فندق'],['HOTEL#GENERAL'],['negative']
1062,يستغرق تسجيل الوصول حوالي 30 دقيقة، باهظ الثمن، غرف قديمة جداً وقذرة،,"['الثمن', 'غرف', 'NULL']","['HOTEL#PRICES', 'ROOMS#QUALITY', 'ROOMS#CLEANLINESS']","['negative', 'negative', 'negative']"
1063,سجادة قذرة جداً... فى المجمل تجربة سيئة للغاية.,"['سجادة', 'NULL']","['ROOMS_AMENITIES#CLEANLINESS', 'HOTEL#GENERAL']","['negative', 'negative']"
1064,انا كنت في كثير فنادق في حياتي فندق في مثل هذه الدرجه والروعه ما لقيت,['فندق'],['HOTEL#GENERAL'],['positive']
1065,ناس مضيافون وخدومين شكرا لهم الان انا موجود بالفندق وراح ارجع عليه,['ناس'],['SERVICE#GENERAL'],['positive']
1066,شكرا لهم عملولي عطله ممتعه وافراد عائلتي كانو مبسوطين من الخدمات والنظافه والمعامله من الموظفين,"['الخدمات', 'النظافه', 'المعامله']","['SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive']"
1067,فندق متوسط,['فندق'],['HOTEL#QUALITY'],['neutral']
1068,أما بالنسبة ملتقى النهرين  فهذا هو أكثر فندق متوسط أقمت فيه.,['فندق'],['LOCATION#GENERAL'],['positive']
1069,جيدٌ من حيث توفر الغرفة مبكرًا لكن الغرف كانت متوسطة المستوى.,"['الغرفة', 'الغرف']","['ROOMS#GENERAL', 'ROOMS#QUALITY']","['positive', 'neutral']"
1070,الحمامات قديمة وبالية. لا يوجد حمام سباحة ومستوى السعر هو نفس مستوى هيلتون وغيره من الفنادق الأفضل.,"['الحمامات', 'حمام سباحة', 'السعر']","['ROOMS#QUALITY', 'FACILITIES#GENERAL', 'HOTEL#PRICES']","['negative', 'negative', 'negative']"
1071,الموقع جيد لعقد اجتماعات العمل في بيتالينج جايا.,['الموقع'],['LOCATION#GENERAL'],['positive']
1072,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور,"['فندق', 'فندق', 'مكان', 'الافطار', 'لعاملين', 'الاطلاله']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'LOCATION#GENERAL', 'FOOD_DRINKS#STYLE_OPTIONS', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
1073,بعض موظفين الاستقبال غير ودودين وتعاملهم سئ نظافة الفندق جيده قريب جدا من ساحته جامع السلطان احمد الغرف ضيقه ولا يوجد ميني بار,"['موظفين الاستقبال', 'نظافة', 'الغرف']","['SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'ROOMS#DESIGN_FEATURES']","['negative', 'positive', 'negative']"
1074,فندق جميل,['فندق'],['HOTEL#GENERAL'],['positive']
1075,هذا الفندق والذي يقع في مدينة تشيناي (مدراس ) بالهند ، والذي يقع أمام مستشفى أبولو ، حقا من الفنادق الجميلة,"['الفنادق', 'NULL']","['LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
1076,السرعة في تسجيل الدخول,['تسجيل الدخول'],['HOTEL#MISCELLANEOUS'],['positive']
1077,حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس,"['حسن التعامل', 'الخدمة', 'الغرف', 'المطاعم']","['SERVICE#GENERAL', 'SERVICE#GENERAL', 'ROOMS#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive', 'positive']"
1078,وكذلك النادي الصحي في الدور العلوي وتوفر الخبرات في العاملين به .,['النادي الصحي'],['FACILITIES#QUALITY'],['positive']
1079,ويعاب عليه فقط عدم توفر الأكلات المفضلة للعرب في الإفطار,['الأكلات'],['FOOD_DRINKS#STYLE_OPTIONS'],['negative']
1080,مناسب جدا للعائلات,['NULL'],['HOTEL#GENERAL'],['positive']
1081,سكنت في شقه غرفتين وصاله  الصاله كبيره نسبيا والارضيه سيراميك اما الغرف فالارضيه موكيت مريحه ونظييف تتميز بالهدوء.,"['الصاله', 'الغرف']","['ROOMS#DESIGN_FEATURES', 'ROOMS#GENERAL']","['positive', 'positive']"
1082,يوجد ممر من مواقف السيارات حتى المصاعد مباشره,['ممر'],['FACILITIES#DESIGN_FEATURES'],['positive']
1083,المكان جدا رائع وسط دبي بالقرب من مركز التسوق السيتي سنتر ديره يوجد سوبرماركت بالقرب منه,['المكان'],['LOCATION#GENERAL'],['positive']
1084,صاحب المكان و موظفة الإستقبال في قمة الإنتباه لطلباتك و يتحدثون الإنجليزية بشكل رائع,['صاحب المكان و موظفة الإستقبال'],['SERVICE#GENERAL'],['positive']
1085,أحببت الإقامة هنا و يستحق خمسة نجوم,"['الإقامة', 'NULL']","['HOTEL#GENERAL', 'HOTEL#QUALITY']","['positive', 'positive']"
1086,فريق عمل رائع، وموقع رائع.  في قلب ميلانو، على بعد مسافة قصيرة سيرًا على الأقدام من كاتدرائية سان بابيلا وأماكن التسوق وأفضل المطاعم.,"['فريق عمل', 'موقع']","['HOTEL#MISCELLANEOUS', 'LOCATION#GENERAL']","['positive', 'positive']"
1087,غرفة كبيرة (بالنظر إلى ميلان) ونظيفة وهادئة جدًا.,"['غرفة', 'NULL', 'NULL']","['ROOMS#DESIGN_FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT']","['positive', 'positive', 'positive']"
1088,فريق العمل مهذب جدًا ومحترف، والخدمة ممتازة.,"['فريق العمل', 'الخدمة']","['HOTEL#MISCELLANEOUS', 'SERVICE#GENERAL']","['positive', 'positive']"
